policy,checkpoint,epoch,task,category,seed,success,termination_reason,vt_min,energy_loss,alpha_max,Gmax,pitch_tracking_error,heading_tracking_error,altitude_gain,action_saturation,reward_mean
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,level_circle_R5000,old_skill_proxy,20260515,1,none,190.440765,13808.937500,39.102871,6.859973,2.685722,5.386615,38.251953,0.332500,1.049286
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,level_circle_R5000,old_skill_proxy,20260516,1,none,190.440765,13808.937500,39.102879,6.859972,2.676917,5.396296,42.552246,0.333333,1.051217
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,level_circle_R5000,old_skill_proxy,20260517,1,none,190.440765,13808.937500,39.102871,6.859973,2.691931,5.382572,62.848145,0.332500,1.053507
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,level_circle_R5000,old_skill_proxy,20260518,1,none,190.440765,13808.937500,39.102875,6.859968,2.676942,5.396375,42.551270,0.333333,1.051211
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,level_circle_R5000,old_skill_proxy,20260519,1,none,190.440765,13808.937500,39.102875,6.859968,2.686196,5.415093,43.648926,0.337500,1.055328
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,level_circle_R5000,old_skill_proxy,20260520,1,none,190.440765,13808.937500,39.102875,6.859972,2.676941,5.396101,42.551270,0.333333,1.051233
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,level_circle_R5000,old_skill_proxy,20260521,1,none,190.440765,13808.937500,39.102875,6.859973,2.691914,5.382684,62.848145,0.332500,1.053505
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,level_circle_R5000,old_skill_proxy,20260522,1,none,190.440765,13808.937500,39.102875,6.859968,2.685720,5.386654,38.251953,0.332500,1.049285
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,level_circle_R5000,old_skill_proxy,20260523,1,none,190.440765,13808.937500,39.102879,6.859971,2.691919,5.382467,62.851074,0.332500,1.053528
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,level_circle_R5000,old_skill_proxy,20260524,1,none,190.440765,13808.937500,39.102871,6.859972,2.676946,5.396153,42.556641,0.333333,1.051223
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,s_curve_A3000,old_skill_proxy,20260515,1,none,187.155594,14204.343750,36.324020,7.613988,2.655136,2.618176,130.982910,0.169167,1.387377
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,s_curve_A3000,old_skill_proxy,20260516,1,none,187.155594,14204.343750,36.324020,7.613987,2.665387,2.639147,132.255371,0.169167,1.384808
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,s_curve_A3000,old_skill_proxy,20260517,1,none,187.155594,14204.343750,36.324020,7.613988,2.658157,2.612769,131.433105,0.168333,1.386712
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,s_curve_A3000,old_skill_proxy,20260518,1,none,187.155594,14204.343750,36.324020,7.613989,2.653267,2.641307,129.197754,0.169167,1.382366
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,s_curve_A3000,old_skill_proxy,20260519,1,none,187.155594,14204.343750,36.324020,7.613986,2.643014,2.640537,130.266113,0.169167,1.385323
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,s_curve_A3000,old_skill_proxy,20260520,1,none,187.155594,14204.343750,36.324020,7.613989,2.653333,2.642771,129.340332,0.169167,1.381688
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,s_curve_A3000,old_skill_proxy,20260521,1,none,187.155594,14204.343750,36.324020,7.613987,2.643284,2.639037,130.270508,0.169167,1.387847
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,s_curve_A3000,old_skill_proxy,20260522,1,none,187.155594,14204.343750,36.324020,7.613988,2.654623,2.636565,129.266602,0.168333,1.386178
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,s_curve_A3000,old_skill_proxy,20260523,1,none,187.155594,14204.343750,36.324020,7.613987,2.659696,2.646929,129.835938,0.170000,1.384419
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,s_curve_A3000,old_skill_proxy,20260524,1,none,187.155594,14204.343750,36.324020,7.613988,2.666123,2.638602,132.148438,0.169167,1.383982
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,figure_eight_R5000,old_skill_proxy,20260515,1,none,189.592163,14046.156250,35.045807,7.539255,2.193804,5.858354,68.076172,0.198333,0.981636
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,figure_eight_R5000,old_skill_proxy,20260516,1,none,189.592163,14046.156250,35.045807,7.539254,2.221287,5.889843,78.968750,0.198333,0.975661
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,figure_eight_R5000,old_skill_proxy,20260517,1,none,189.592163,14046.156250,35.045807,7.539254,2.211425,5.916700,91.011719,0.199167,0.975082
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,figure_eight_R5000,old_skill_proxy,20260518,1,none,189.592163,14046.156250,35.045807,7.539255,2.331802,5.913443,37.562988,0.200833,0.979482
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,figure_eight_R5000,old_skill_proxy,20260519,1,none,189.592163,14046.156250,35.045807,7.539255,2.290137,5.923109,115.098145,0.200833,0.971076
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,figure_eight_R5000,old_skill_proxy,20260520,1,none,189.592163,14046.156250,35.045807,7.539255,2.240046,5.944459,45.645996,0.197500,0.965197
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,figure_eight_R5000,old_skill_proxy,20260521,1,none,189.592163,14046.156250,35.045807,7.539255,2.130154,5.905679,117.037109,0.198333,0.979093
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,figure_eight_R5000,old_skill_proxy,20260522,1,none,189.592163,14046.156250,35.045811,7.539257,2.136954,5.767043,104.187012,0.197500,0.986703
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,figure_eight_R5000,old_skill_proxy,20260523,1,none,189.592163,14046.156250,35.045807,7.539255,2.213286,5.895456,69.591797,0.197500,0.974002
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,figure_eight_R5000,old_skill_proxy,20260524,1,none,189.592163,14046.156250,35.045807,7.539255,2.162779,5.994033,80.561035,0.199167,0.968544
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,mild_climb_p1000m,old_skill_proxy,20260515,1,none,197.595215,12294.992188,36.502274,6.655425,1.765982,2.534376,665.106934,0.188889,1.358051
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,mild_climb_p1000m,old_skill_proxy,20260516,1,none,197.595215,12294.992188,36.502274,6.655431,1.765978,2.534324,665.106934,0.188889,1.358041
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,mild_climb_p1000m,old_skill_proxy,20260517,1,none,197.595123,12295.007812,36.502289,6.655419,1.765982,2.534358,665.106934,0.188889,1.358027
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,mild_climb_p1000m,old_skill_proxy,20260518,1,none,197.595123,12295.007812,36.502289,6.655419,1.765969,2.534358,665.106934,0.188889,1.358042
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,mild_climb_p1000m,old_skill_proxy,20260519,1,none,197.595184,12295.000000,36.502285,6.655424,1.765983,2.534335,665.106934,0.188889,1.358025
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,mild_climb_p1000m,old_skill_proxy,20260520,1,none,197.595215,12294.992188,36.502274,6.655429,1.765996,2.534365,665.106934,0.188889,1.358042
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,mild_climb_p1000m,old_skill_proxy,20260521,1,none,197.595184,12295.000000,36.502289,6.655419,1.766005,2.534356,665.108887,0.188889,1.358007
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,mild_climb_p1000m,old_skill_proxy,20260522,1,none,197.595215,12294.992188,36.502274,6.655427,1.765996,2.534345,665.106934,0.188889,1.358022
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,mild_climb_p1000m,old_skill_proxy,20260523,1,none,197.595215,12294.992188,36.502274,6.655425,1.765984,2.534355,665.106934,0.188889,1.358054
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,mild_climb_p1000m,old_skill_proxy,20260524,1,none,197.595184,12295.000000,36.502285,6.655424,1.765980,2.534344,665.106934,0.188889,1.358042
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,mild_descent_m1000m,old_skill_proxy,20260515,1,none,193.748474,13294.000000,33.666454,6.690023,3.307365,2.556199,-668.731934,0.302222,1.310392
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,mild_descent_m1000m,old_skill_proxy,20260516,1,none,193.748474,13294.000000,33.666454,6.690023,3.307284,2.556187,-668.741211,0.302222,1.310397
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,mild_descent_m1000m,old_skill_proxy,20260517,1,none,193.748474,13294.000000,33.666454,6.690023,3.329482,2.526022,-665.960938,0.302222,1.314399
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,mild_descent_m1000m,old_skill_proxy,20260518,1,none,193.748474,13294.000000,33.666458,6.690020,3.329545,2.525980,-665.947266,0.302222,1.314407
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,mild_descent_m1000m,old_skill_proxy,20260519,1,none,193.748474,13294.000000,33.666462,6.690025,3.329550,2.525961,-665.947266,0.302222,1.314421
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,mild_descent_m1000m,old_skill_proxy,20260520,1,none,193.748474,13294.000000,33.666454,6.690024,3.329519,2.526010,-665.954590,0.302222,1.314400
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,mild_descent_m1000m,old_skill_proxy,20260521,1,none,193.748474,13294.000000,33.666454,6.690023,3.307272,2.556197,-668.741211,0.302222,1.310405
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,mild_descent_m1000m,old_skill_proxy,20260522,1,none,193.748474,13294.000000,33.666454,6.690023,3.329511,2.526011,-665.954590,0.302222,1.314409
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,mild_descent_m1000m,old_skill_proxy,20260523,1,none,193.748474,13294.000000,33.666454,6.690023,3.329480,2.526025,-665.960938,0.302222,1.314406
baseline_epoch600,results/heading_pitch_V_discrete_rnn_2026-05-13-21-17/checkpoints/checkpoint_epoch_600,600,mild_descent_m1000m,old_skill_proxy,20260524,1,none,193.748474,13294.000000,33.666454,6.690023,3.329477,2.526006,-665.960938,0.302222,1.314397
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,15_pullup_R3000,vertical,20260515,1,none,198.138992,12043.671875,30.257803,7.027410,3.114000,8.629963,508.140137,0.163934,0.463019
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,15_pullup_R3000,vertical,20260516,1,none,198.138992,12043.671875,30.257803,7.027411,3.114001,8.629960,508.148438,0.163934,0.463027
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,15_pullup_R3000,vertical,20260517,1,none,198.138992,12043.671875,30.257807,7.027410,3.113998,8.630093,508.153809,0.163934,0.463026
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,15_pullup_R3000,vertical,20260518,1,none,198.138992,12043.671875,30.257807,7.027410,3.113991,8.629984,508.139160,0.163934,0.463029
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,15_pullup_R3000,vertical,20260519,1,none,198.139160,12043.640625,30.257803,7.027416,3.114006,8.629955,508.140137,0.163934,0.463024
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,15_pullup_R3000,vertical,20260520,1,none,198.138992,12043.671875,30.257807,7.027409,3.114001,8.630005,508.139160,0.163934,0.463033
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,15_pullup_R3000,vertical,20260521,1,none,198.138992,12043.671875,30.257803,7.027411,3.113999,8.629898,508.139160,0.163934,0.463041
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,15_pullup_R3000,vertical,20260522,1,none,198.138992,12043.671875,30.257803,7.027411,3.113992,8.629928,508.139160,0.163934,0.463025
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,15_pullup_R3000,vertical,20260523,1,none,198.138992,12043.671875,30.257803,7.027410,3.114001,8.629957,508.148438,0.163934,0.463029
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,15_pullup_R3000,vertical,20260524,1,none,198.139160,12043.640625,30.257799,7.027413,3.114003,8.629924,508.149414,0.163934,0.463034
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,15_pullup_R2000,vertical,20260515,1,none,198.980530,11872.796875,30.135216,7.195488,2.794170,8.514682,415.697754,0.160714,0.375160
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,15_pullup_R2000,vertical,20260516,1,none,198.980530,11872.796875,30.135208,7.195482,2.794165,8.514657,415.708496,0.160714,0.375159
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,15_pullup_R2000,vertical,20260517,1,none,198.980621,11872.781250,30.135212,7.195481,2.794169,8.514635,415.696777,0.160714,0.375158
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,15_pullup_R2000,vertical,20260518,1,none,198.980530,11872.796875,30.135216,7.195485,2.794173,8.514652,415.696777,0.160714,0.375159
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,15_pullup_R2000,vertical,20260519,1,none,198.980530,11872.796875,30.135216,7.195489,2.794171,8.514635,415.696777,0.160714,0.375156
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,15_pullup_R2000,vertical,20260520,1,none,198.980530,11872.796875,30.135216,7.195485,2.794171,8.514668,415.696777,0.160714,0.375160
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,15_pullup_R2000,vertical,20260521,1,none,198.980530,11872.796875,30.135216,7.195489,2.794170,8.514697,415.696777,0.160714,0.375164
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,15_pullup_R2000,vertical,20260522,1,none,198.980530,11872.796875,30.135212,7.195483,2.794170,8.514686,415.696777,0.160714,0.375160
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,15_pullup_R2000,vertical,20260523,1,none,198.980621,11872.781250,30.135212,7.195481,2.794169,8.514597,415.696777,0.160714,0.375168
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,15_pullup_R2000,vertical,20260524,1,none,198.980621,11872.781250,30.135212,7.195480,2.794169,8.514736,415.696777,0.160714,0.375150
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,30_pullup_R8000,vertical,20260515,1,none,199.897247,11697.031250,30.180038,7.027411,2.705190,3.314525,2505.224609,0.183893,1.266981
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,30_pullup_R8000,vertical,20260516,1,none,199.897247,11697.031250,30.180042,7.027410,2.705186,3.314586,2505.224609,0.183893,1.266996
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,30_pullup_R8000,vertical,20260517,1,none,199.897247,11697.031250,30.180042,7.027411,2.669175,3.310138,2510.120117,0.183893,1.269253
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,30_pullup_R8000,vertical,20260518,1,none,199.897247,11697.031250,30.180042,7.027411,2.705188,3.314505,2505.224609,0.183893,1.266994
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,30_pullup_R8000,vertical,20260519,1,none,199.897247,11697.031250,30.180042,7.027411,2.705190,3.314558,2505.224609,0.183893,1.266987
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,30_pullup_R8000,vertical,20260520,1,none,199.897247,11697.031250,30.180044,7.027411,2.705193,3.314567,2505.224609,0.183893,1.266994
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,30_pullup_R8000,vertical,20260521,1,none,199.897247,11697.031250,30.180042,7.027410,2.705175,3.314637,2505.231445,0.183893,1.266989
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,30_pullup_R8000,vertical,20260522,1,none,199.897308,11697.023438,30.180038,7.027414,2.705186,3.314540,2505.224609,0.183893,1.266987
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,30_pullup_R8000,vertical,20260523,1,none,199.897247,11697.031250,30.180038,7.027411,2.712663,3.322029,2498.067383,0.183893,1.263609
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,30_pullup_R8000,vertical,20260524,1,none,199.897247,11697.031250,30.180044,7.027411,2.705200,3.314563,2505.220703,0.183893,1.266991
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,30_pullup_R5000,vertical,20260515,1,none,199.379547,11800.437500,30.257799,7.155858,3.102987,4.528641,2049.886719,0.179661,1.100527
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,30_pullup_R5000,vertical,20260516,1,none,199.379486,11800.453125,30.257803,7.155868,3.102991,4.528890,2049.873535,0.179661,1.100522
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,30_pullup_R5000,vertical,20260517,1,none,199.379486,11800.453125,30.257803,7.155868,3.112843,4.437811,2029.306641,0.179661,1.091217
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,30_pullup_R5000,vertical,20260518,1,none,199.379486,11800.453125,30.257807,7.155870,3.103004,4.528906,2049.868164,0.179661,1.100529
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,30_pullup_R5000,vertical,20260519,1,none,199.379547,11800.437500,30.257799,7.155858,3.102995,4.528655,2049.871094,0.179661,1.100563
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,30_pullup_R5000,vertical,20260520,1,none,199.379547,11800.437500,30.257803,7.155861,3.102997,4.528815,2049.886719,0.179661,1.100505
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,30_pullup_R5000,vertical,20260521,1,none,199.379547,11800.437500,30.257797,7.155855,3.112818,4.437653,2029.314941,0.179661,1.091210
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,30_pullup_R5000,vertical,20260522,1,none,199.379532,11800.437500,30.257803,7.155867,3.102997,4.528766,2049.873535,0.179661,1.100538
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,30_pullup_R5000,vertical,20260523,1,none,199.379486,11800.453125,30.257803,7.155868,3.112842,4.437834,2029.309082,0.179661,1.091218
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,30_pullup_R5000,vertical,20260524,1,none,199.379547,11800.437500,30.257803,7.155867,3.102989,4.528829,2049.892090,0.179661,1.100543
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,level_flight,retention,20260515,1,none,197.745010,12042.437500,30.180035,7.027413,5.381145,5.752454,43.640137,0.248571,0.726492
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,level_flight,retention,20260516,1,none,197.744888,12042.484375,30.180042,7.027410,5.381131,5.752464,43.640137,0.248571,0.726504
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,level_flight,retention,20260517,1,none,197.744888,12042.484375,30.180042,7.027410,5.381127,5.752470,43.640137,0.248571,0.726512
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,level_flight,retention,20260518,1,none,197.744888,12042.484375,30.180042,7.027410,5.381139,5.752421,43.641602,0.248571,0.726503
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,level_flight,retention,20260519,1,none,197.744888,12042.484375,30.180044,7.027411,5.381132,5.752404,43.640137,0.248571,0.726505
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,level_flight,retention,20260520,1,none,197.744888,12042.468750,30.180042,7.027410,5.381133,5.752471,43.640137,0.248571,0.726503
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,level_flight,retention,20260521,1,none,197.744888,12042.484375,30.180042,7.027411,5.381140,5.752414,43.641602,0.248571,0.726493
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,level_flight,retention,20260522,1,none,197.745010,12042.437500,30.180038,7.027416,5.381129,5.752423,43.640137,0.248571,0.726501
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,level_flight,retention,20260523,1,none,197.744888,12042.484375,30.180042,7.027409,5.381129,5.752455,43.640137,0.248571,0.726508
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,level_flight,retention,20260524,1,none,197.744888,12042.484375,30.180042,7.027411,5.381146,5.752402,43.641602,0.248571,0.726502
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,heading_p20,retention,20260515,1,none,205.000061,10495.929688,25.592512,6.886233,5.381486,9.070042,61.568359,0.231429,0.790164
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,heading_p20,retention,20260516,1,none,205.000061,10495.929688,25.592516,6.886223,5.381452,9.070122,61.564453,0.231429,0.790171
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,heading_p20,retention,20260517,1,none,205.000061,10495.929688,25.592512,6.886230,5.381464,9.070024,61.564453,0.231429,0.790178
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,heading_p20,retention,20260518,1,none,205.000061,10495.929688,25.592512,6.886233,5.381488,9.070068,61.568359,0.231429,0.790169
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,heading_p20,retention,20260519,1,none,205.000061,10495.929688,25.592516,6.886232,5.380674,9.040569,61.647461,0.228571,0.792292
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,heading_p20,retention,20260520,1,none,205.000061,10495.929688,25.592512,6.886233,5.381492,9.070010,61.569824,0.231429,0.790178
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,heading_p20,retention,20260521,1,none,205.000061,10495.929688,25.592516,6.886225,5.380657,9.040467,61.647461,0.228571,0.792294
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,heading_p20,retention,20260522,1,none,205.000061,10495.929688,25.592516,6.886223,5.381453,9.070120,61.564453,0.231429,0.790177
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,heading_p20,retention,20260523,1,none,205.000061,10495.929688,25.592512,6.886233,5.380706,9.040500,61.655762,0.228571,0.792283
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,heading_p20,retention,20260524,1,none,205.000061,10495.929688,25.592516,6.886231,5.380662,9.040497,61.647461,0.228571,0.792296
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,heading_m20,retention,20260515,1,none,204.437836,10573.156250,27.703735,6.718319,11.249150,4.895960,297.362793,0.197143,0.799601
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,heading_m20,retention,20260516,1,none,204.437836,10573.156250,27.703735,6.718319,11.249148,4.895985,297.362793,0.197143,0.799607
vertical_epoch619,results/vertical_energy_finetune/20260515_1615/checkpoint/checkpoint_epoch_619,619,heading_m20,retention,20260517,1,none,204.437836,10573.156250,27.703735,6.718320,11.249138,4.895981,297.362305,0.197143,0.799597
